,text,people,process,product,system
0,"A claim in your policy. Nothing nothing. There might be, There might be an an mismatch which causes misunderstandings",0,1,0,0
1,Ah Just what I am. Ok ok. Can you please give me  custom mail id.Customer mail id,0,1,0,0
2,Ah like on your premium amount ok. Ok. your own damage premium amount ok,0,0,1,0
3,Ah policy number on that patient I have an another patient I need their information as well,0,1,1,0
4,Ah you know sent to you that is N C B recovery letter. That the mismatch thing ok you need,0,0,1,0
5,Ahmad just what this people have told me. Yes. There may be some internal damage also you know when somebody hits,0,1,0,0
6,"Amount details you are asking why can't you share it that when I am there only that is the first one and second is mai,Mails",0,1,1,0
7,And I just to re confirm because of this delay there won't be any deduction in the amount I will get,0,0,1,0
8,And the corrected email id is ah changes will be done for the corrected email id of the Twenty First of June,0,1,0,0
9,And your ah end of services mail id ok so what you can do is,0,1,0,0
10,Before that I would like to know you have done any claim in your previous policy. Let me tell you,0,1,0,0
11,Buy an Insurance that is am like dis concern fair enough I will drop an mail and I will follow the procedure,0,1,0,0
12,Can you can you check? I think I have intimated but I didn't get any emails regarding this.,0,1,0,0
13,Can you just tell me that these claims are settled or not ok. Ok sir. Ok can you do that for me,0,1,0,0
14,Claim number is quite similar in Three or Two. So you want to know the three claim status right.,0,1,0,0
15,Claim or else some mismatch in the N C B what we have provided to you and that's the reason our company has,0,1,1,0
16,Claimed actually.Because their is multiple number here ok. Yeah yeah see I have,0,1,0,0
17,Comprehensive policy. Yes ah Ahmad what is happened yesterday I had met  an accident.,0,0,1,0
18,Concern I am not denied that you have don't provide docs sir but in all the documents indoor,0,0,1,0
19,Concern you can also mail us on R Care ok. Do you have a mail id of R Care. Yeah I have R,0,1,0,0
20,Do you want to note it or I can share you via SMS sir. I think it is better if you share it by sms I don't  have nothing to write,0,1,0,0
21,"Document for the claim purpose sir, See I have checked with hospital whatever they have",0,1,1,0
22,Don't give this Bewad answers right ok. Mister Pandey whatever ah the N C B percentage you,0,0,1,0
23,Due to this your claim might be rejected sir. Ah that is the answer so when you are answering give clear cut answers don't give,0,1,0,0
24,"Eight Two Nine Five Zero Six Seven Seven Two. No. Hello, Athidi mere ku ek policy number batana aur",0,0,1,0
25,Ensure that to continue the benefits of this policy you will have to make the payment what kind of message is this,0,1,0,0
26,"Example if the query is not, If I would have not complain other than this query in how many days",0,0,0,1
27,Expired. I know. I had put a request long back Ma'am. I just want to check whether its been updated or not because I did,0,1,1,0
28,"Extremely sorry Mister Sanketh, But I am not able to get what you are saying I request you to come in a network",0,0,0,1
29,For verification which I have asked for the disallowed amount they have given me a Three Six Double,0,0,1,0
30,Four Six Zero. Ok Thank you for giving. And you know that the email id is wrong which is mentioned in the polic,0,0,1,0
31,Friday. He has not called me. so can I speak with him? Sure,0,1,0,0
32,From our website also. I am not able to do that's why I have called. Ok no worries I will raise a request regarding,1,1,0,1
33,Generally our network server little bit slow just give me a moment of time. Yeah yeah It's fine It's fine. May I know the claim. Claim Name,0,1,0,0
34,Got a mail from your end ah from ah that they want,0,1,0,0
35,I My I  had a Claim settlement and I got the Approval. Ok. but my accident had claimed an amount of,0,1,0,0
36,"I can cancel right. Yes.Ok as of now don't go with cancellation ok. Sure sir. Do not, Do not put any kind of request for cancellation. Sorry",0,1,0,0
37,"I didn't get any text from you guys. Thanks for calling Reliance General. No I wanna  telling I haven't received any text, I didn't receive any email",0,1,0,0
38,I don't know how this thirty five percent has come. I was just searching my Policy and I got this,0,0,1,0
39,I had put a request. He has told me to put the Request. I had done it the same day. Sir please allow me some moment. Let,0,1,0,0
40,I have been trying to apply for Modification in my Policy interms of,0,0,1,0
41,I have filed an F I R and ah I want to lodge a complaint to guess my,0,0,0,1
42,I haven't received the deo from your end but they have submitted the request,0,1,0,0
43,"In case you, Ah first the surveyor doesn't come and check the vehicle he can't give you any",1,0,0,0
44,Inform you that don't do any payment right know because I have taken your request our email team will,1,1,0,0
45,"Is provided to you ah it dep ah it, It was totally on information you are provided",0,1,0,0
46,It ticked some data and ahh ask me to pay.I have paid the amount of Nine Sixty Eight,0,1,1,0
47,"It's ah, It's the thing which provided to the customer when you are not claimed in your previous policy",0,1,0,0
48,Let me confirm that you have got the Mail or not. And i will have to disconnect the call.,0,1,0,0
49,Mail ID. Which mail ID you have done the mail for on our Services mail ID. I don't remember. That was long back Ma'am.,0,1,0,0
50,"Mail id, Can you tell your mail id. Ok mail id. Yeah.T P A. T P",0,1,0,0
51,Make any payment till that policy get match. Ah It will ah I can't say that but I would like to inform,0,1,0,0
52,"Me .Ok Just be online. My email address is wrong or something like that, I spoke",0,0,1,0
53,"Message i cannot able to,but i can definitely, i can send you the Mail from my.",0,1,0,0
54,Mister Kunal has been dealing with my case. He was supposed to have called me,0,1,0,0
55,No that's correct if you can send me on email as well as whatsapp it will be very nice. Yes sir I am also sending an soft copy ok,0,1,0,0
56,"Not charged, but you have not pay the payment the amount we have not. No i didn't get the payment link .Ok you dont even.",0,1,0,0
57,"Ok First we have, First we have to update your mail id so. Ok ok yeah yeah.No need to worry",0,1,0,0
58,Ok In case if you have done the claim ok so,0,1,0,0
59,Ok Ok sure.Is there any thing else which I can assist you. No no no you can't just give any follow up,1,1,0,0
60,Ok and the cancellation was done on the Sixth of Seventh. But you have raised a request,0,1,0,0
61,Ok ok then ok but by the way do not put any kind of request for cancellation as of now ok,0,1,0,0
62,Ok right. Haan. They the doctor don't give any kind of this document. ji ji. normal you know.,0,0,1,0
63,Ok sir then concern again with that hospital that you want indoor case paper for claim purpose,0,1,0,0
64,Ok then after in the courier all docu intimation to our hyderabad address. Ok. Suppose,0,0,1,0
65,"Ok. Because i don't know which one you are using? They are using mine or. No worries, you can mail from any mail id but",0,1,0,0
66,Ok. Non claim bonus ok. Ok. It's mention in your policy document also so Mister Pandey,0,0,1,0
67,Ok. Ok sure.In future whenever call ends after the language selection just press One and,1,0,0,0
68,Ok. Ok. please do not start with repair work before surveyor come ok. Ok no problem. If you,1,0,0,0
69,Ok. Sorry for the inconvenience sir may I know your name again. See I given the name still it is not mentioned on the,0,0,1,0
70,Ok. The policy number was. Yes tell me the policy number. Ah but I don't have,0,0,1,0
